Working: 321
D:\Projects\nescafe\Roms\1991 Du Ma Racing (Asia) (Unl).nes	The method or operation is not implemented.
D:\Projects\nescafe\Roms\3-D WorldRunner (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Advanced Dungeons & Dragons - DragonStrike (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Advanced Dungeons & Dragons - Hillsfar (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Adventures in the Magic Kingdom (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Adventures of Bayou Billy, The (Europe).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Adventures of Bayou Billy, The (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Adventures of Lolo (USA) - with header.nes	14
D:\Projects\nescafe\Roms\Adventures of Lolo (USA).nes	Not loading
D:\Projects\nescafe\Roms\After Burner (USA) (Unl).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Air Fortress (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Airwolf (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Akira (J) [T-Eng_Chocoman][b1].nes	33
D:\Projects\nescafe\Roms\Akira [trans].nes	33
D:\Projects\nescafe\Roms\Akumajou Special - Boku Dracula-kun (J) [T+Eng1.02_Vice].nes	23
D:\Projects\nescafe\Roms\Akumajou Special - Boku Dracula-kun (J) [trans].nes	23
D:\Projects\nescafe\Roms\Aladdin (Europe).nes	7
D:\Projects\nescafe\Roms\Alfred Chicken (Europe).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Alfred Chicken (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Alien Syndrome (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Alien Syndrome (USA) (Unl).nes	118
D:\Projects\nescafe\Roms\Argus (Japan).nes	87
D:\Projects\nescafe\Roms\Arkanoid (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Arkanoid (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Arkanoid II (Japan).nes	70
D:\Projects\nescafe\Roms\Armadillo (Japan).nes	118
D:\Projects\nescafe\Roms\Atlantis no Nazo (Japan) (Sample).nes	184
D:\Projects\nescafe\Roms\Atlantis no Nazo (Japan).nes	184
D:\Projects\nescafe\Roms\Attack of the Killer Tomatoes (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\B-Wings (Japan).nes	185
D:\Projects\nescafe\Roms\Baby Boomer (USA) (Unl).nes	11
D:\Projects\nescafe\Roms\Bandit Kings of Ancient China (USA).nes	5
D:\Projects\nescafe\Roms\Batman (Japan).nes	69
D:\Projects\nescafe\Roms\Batman - Return of the Joker (Europe).nes	69
D:\Projects\nescafe\Roms\Batman - Return of the Joker (USA).nes	69
D:\Projects\nescafe\Roms\Batman - The Video Game (Europe).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Batman - The Video Game (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Batman Returns (Europe).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Batman Returns (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Batsu & Terry - Makyou no Tetsujin Race (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Battletoads (Europe).nes	7
D:\Projects\nescafe\Roms\Battletoads (Japan).nes	7
D:\Projects\nescafe\Roms\Battletoads (USA).nes	7
D:\Projects\nescafe\Roms\Battletoads-Double Dragon (Europe).nes	7
D:\Projects\nescafe\Roms\Battletoads-Double Dragon (USA).nes	7
D:\Projects\nescafe\Roms\Bee 52 (USA) (Unl).nes	71
D:\Projects\nescafe\Roms\Beetlejuice (USA).nes	7
D:\Projects\nescafe\Roms\Best Keiba - Derby Stallion (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Big Nose Freaks Out (USA) (Unl).nes	71
D:\Projects\nescafe\Roms\Big Nose the Caveman (USA) (Unl).nes	71
D:\Projects\nescafe\Roms\Bill & Ted's Excellent Video Game Adventure (USA).nes	Exception has been thrown by the target of an invocation.
